object_uid,timestamp[ns],p_local_obj_xmin[m],p_local_obj_xmax[m],p_local_obj_ymin[m],p_local_obj_ymax[m],p_local_obj_zmin[m],p_local_obj_zmax[m]
3508644139260796,-1,-0.030386000871658,0.004385999869555001,0.0,2.040236949920654,0.0,0.30578801035881004
8261247020613199,-1,-0.049946386367083,0.093672499060631,-0.048849534243345,0.043498180806637,0.001694989972748,0.28741043806076
4397638240273558,-1,-0.261993646621704,0.26199176907539395,0.0,0.42399799823761003,-0.017515726387501,0.01756477355957
6296541307041270,-1,-0.036678653210402,0.036647953093052,-0.00018281751545099997,0.19371455907821697,-0.03690389171242701,0.036232650279999
4560452377344604,-1,-0.128623843193054,0.17196564376354198,0.00015867457841499998,0.054480202496052,-0.16791932284832,0.217607349157333
6357785464251199,-1,-0.026664983481168997,0.026069341227412002,-0.025813851505517998,0.024884032085538,-0.00024195347214099998,0.12564626336097698
5650040788399064,-1,-0.080671362578869,0.08076808601617799,-0.122840009629726,0.15021538734436,-0.012610116042196997,0.189170747995377
4524674690944733,-1,-0.005045890342444,0.05221962183713901,5.32657e-10,1.011571049690247,-0.456870317459106,5.293400000000001e-10
4860206504015397,-1,-0.15389926731586498,0.150190502405167,-0.0007143388502299999,0.106555670499802,-0.13840912282466902,0.165680468082428
6268826513148871,-1,-0.076974645256996,0.06665256619453401,-0.067756921052933,0.049083720892668006,0.0014479998499160002,0.151126652956009
4709930779068635,-1,-0.05638499557972,0.12638498842716198,0.0,2.0143969058990483,-0.7814559936523441,0.007200002670288
4803872176313795,-1,0.0,0.099395990371704,-0.07243900001049,0.07243900001049,-0.07239200174808501,0.07243800163269
8377120209024676,-1,-0.092531189322472,0.08094866573810601,-0.002308511175215,0.315118253231049,-0.16330398619175,0.181772843003273
4418602414882545,-1,-0.09498403221368801,0.058876272290945,0.0,0.765475988388062,-0.30291688442230197,0.30291688442230197
6010655968965060,-1,-0.079986572265625,0.090547151863575,-0.056538607925177,0.058662474155426,-0.038375619798899,0.09622941911220599
4625648340828963,-1,-0.106856808066368,4.85849705e-05,0.0,0.07997845113277399,-0.180111810564995,0.214509397745132
5574943342620708,-1,-0.09124993532896,0.132919490337372,0.000822401489131,0.016195381060243,-0.049908727407455,0.050356108695269006
4934880203206237,-1,-0.245229586958885,0.245618849992752,5.960464479999999e-07,0.5130046010017401,-0.244833424687386,0.24508051574230202
4157211154385393,-1,-0.070247478783131,0.11468402296304699,-3.5133738e-08,0.15204237401485401,-0.006728551350534,0.022275198251008998
4385316328188260,-1,-0.021268121898174,0.02109894528985,-2.8991098588000005e-05,0.11419678479433099,-0.021358804777265,0.020813398063182997
4438093506271585,-1,-0.005045652389526,0.048706531524657995,0.0,1.009841680526733,-0.30715370178222695,0.0
8622078591143113,-1,-0.058718774467707,0.06312555074691799,-0.046982239931822004,0.041086234152317,-0.0004134412738490001,0.028462547808886
5966605416730825,-1,-0.055180482566357006,0.055699184536934,-0.002629663096741,0.143894165754318,-0.046926964074373,0.057032551616430005
6272523582781762,-1,-0.026664983481168997,0.026069341227412002,-0.025813851505517998,0.024884032085538,-0.00024195347214099998,0.12564626336097698
6355547087849242,-1,-0.038780763745308,0.038780763745308,-2.405741952e-06,0.080009289085865,-0.052397944033145995,0.052391454577446005
5789297594483363,-1,-0.053766787052155,0.055275656282902,-0.06665307283401499,0.096771150827408,-0.003374816616997,0.093602776527405
4451039044931807,-1,-0.116500854492188,0.116500854492188,-0.0,0.09799957275390599,-0.08299637585878399,0.083004005253315
4486484954775626,-1,-0.010865364223718999,0.010889379307627999,1.4900910173e-05,0.080033302307129,-0.009952068328857,0.009956832043827
4515724411815794,-1,-0.005045890342444,0.042685505002737,-6.008777099999999e-08,1.009315371513367,9.03038e-10,0.455251455307007
5872046346173108,-1,-0.06761156767606699,0.072605408728123,-0.021406646817923,0.021893545985221998,0.00033609382808200003,0.20777676999568898
6317024575036344,-1,-0.143241301178932,0.14324164390564,-2.5881192414e-05,0.553381443023682,-0.18994756042957298,0.19482059776782998
6064121086934171,-1,-0.07394537329673799,0.062770619988441,-0.000142589226016,0.28395706415176397,-0.068336397409439,0.07968576252460499
5697206707035008,-1,-0.271058022975922,0.28451025485992404,-0.005836104508489,0.996165215969086,-0.16677002608776098,0.142222315073013
5328954527141022,-1,-0.247023850679398,0.246995523571968,2.3137705800000002e-07,0.649117946624756,-0.247001647949219,0.24700266122818001
4403249623136829,-1,-0.5906590223312379,0.053484439849854,0.0,0.7595636248588559,-0.302124261856079,0.302124261856079
4525539014227357,-1,-0.212805509567261,0.21120354533195498,-1.3529212e-08,0.324000418186188,-0.010044097900390998,0.010958374477923
5781724685246660,-1,-0.05977335944771799,0.058187458664178994,-0.054153218865394995,0.066188856959343,-0.0008609665092080001,0.136778220534325
6202939426417734,-1,-0.10050819069147099,0.107953600585461,-0.136657923460007,0.14464001357555403,0.003581729251891,0.015833595767617
5403961483047574,-1,-0.224275499582291,0.19959656894207,-0.07682332396507299,0.07802832126617401,-0.000148809267557,0.13012042641639698
6280753471997358,-1,-0.041204985231161,0.040296833962202,-2.4810076866e-05,0.080795280635357,-0.029165962710977,0.028808774426579
5663710787070062,-1,-0.036380607634783,0.038215130567551006,0.012198963202536002,0.148721098899841,-0.059155780822039004,0.061144083738327006
5847073135350489,-1,-0.031090356409549998,0.032318782061337994,-0.032507754862308995,0.031385712325573,-8.316750609100001e-05,0.06955151259899099
5925929390764282,-1,-0.036641202867031,0.037604566663503994,-0.000207656179555,0.25584354996681197,-0.036972217261791,0.03774369508028
6070244426339135,-1,-0.102522626519203,0.0619215965271,0.007799138780683001,0.18220467865467102,-0.088629670441151,0.057439994066954006
5647460625370727,-1,-0.054692253470421,0.052149996161460994,-0.050238620489836,0.056560721248388,0.00039624900091400004,0.240392223000526
8227313314009581,-1,1.537838697433472,1.928682208061218,0.017946181818843002,0.82098126411438,-0.011415921151638002,0.22726291418075603
4343705029080030,-1,-0.34943190217018105,0.349474608898163,0.0004395824507809999,1.5342997312545783,-0.3723124563694,0.372683733701706
4508463855879675,-1,-0.139682620763779,0.139452368021011,-0.0008068443275989999,0.130367234349251,-0.139833495020866,0.139205768704414
5767319426644654,-1,-0.033370908349752,0.032176107168198,-0.03680818527936899,0.034520499408245,0.000119945623737,0.08617586642503701
6242229142514412,-1,-0.5906590223312379,0.051575660705566,0.0,0.382307171821594,-0.457914412021637,0.457914412021637
6096361043707794,-1,-0.06838624179363299,0.09045150130987199,0.010133416391909001,2.223113536834717,-0.28015148639678994,0.180378705263138
5514585441996286,-1,-0.15965291857719402,0.168027743697166,0.009852211922407,0.135691300034523,-0.132984295487404,0.159550353884697
4584316114941098,-1,-0.058387108147144,0.060607064515352006,0.0,2.2036561965942383,0.0,0.9135417938232421
4820696891314354,-1,-0.24101257324218803,0.24101257324218803,-0.000268584932201,2.004639625549316,-0.18105122447013897,0.18898250162601501
4774735209203673,-1,-0.069796815514565,0.06965246051549902,-2.5217495930999998e-05,0.07650016248226202,-0.06064634770155,0.060910340398550006
5557185237664641,-1,-0.038310460746287994,0.038302306085825,-0.000803251168691,0.049389820545912004,-0.038436759263277005,0.038287177681922996
6072134732876421,-1,-0.158212944865227,0.160900816321373,-0.157188430428505,0.157655656337738,0.011458883993328001,0.022032752633095003
5980943851929505,-1,-0.03909299895167399,0.04372299835085901,0.00046120231854699994,0.12480179220438,-0.034885000437498,0.048032999038696
6268784849863150,-1,-0.5906590223312379,0.05173921585083,0.0,0.37864860892295793,-0.45994794368743896,0.45994794368743896
5669259956462831,-1,-0.03146085143089299,0.032869815826416,-0.031196348369122003,0.032749485224485,-6.644519543999999e-06,0.07329346984624902
4377414492307750,-1,-0.450014263391495,0.450009942054749,1.3969063730000001e-05,1.936465501785278,-0.19955764710903198,0.19946001470089
4666210076742595,-1,-0.40751242637634294,0.40857189893722495,-1.0132790521e-05,0.751997172832489,-0.904482662677765,0.903139412403107
6507672895916663,-1,-0.041924308985472,0.040701974183321,0.000278791470919,0.205374628305435,-0.04440907016396499,0.038805898278952006
5872114962828218,-1,-0.18322262167930603,0.18208669126033802,-0.158423274755478,-0.001282439683564,0.001023246557452,0.14027149975299802
6054038761272920,-1,-0.09309018403291698,0.09437862783670402,0.00333566381596,0.241769880056381,-0.021105675026773997,0.015332146547735001
5689896711124403,-1,-0.054692253470421,0.052149996161460994,-0.050238620489836,0.056560721248388,0.00039624900091400004,0.240392223000526
6022204124496904,-1,-0.075239174067974,0.07523956149816499,6.64561594e-06,0.019317591562867,-0.021978875622152998,0.021980125457048003
4166903530098196,-1,-0.365456819534302,0.060247898101807,0.0,2.454445362091064,-0.913684368133545,0.0
6470313052984551,-1,-0.043337907642126,0.026271268725395,0.000500151887536,0.18081089854240398,-0.022629510611296002,0.022346131503582
8761620140545558,-1,-0.158239737153053,0.15927869081497198,-0.159842640161514,0.160394698381424,0.010256942361593,0.021294476464391
6193075757373356,-1,-0.061850119382143,0.059637401252985,-0.060470350086689,0.060323063284159005,-0.004016676452011,0.150502383708954
8486286861413890,-1,-0.04984293878078501,0.04888824373483701,-0.052866619080304995,0.04698947444558099,0.00184325221926,0.172086298465729
6354707051266870,-1,-0.03547407686710399,0.037601053714751996,6.0820133513e-05,0.16024099290370902,-0.035370200872421,0.042610481381416
4146932978767941,-1,-0.09133833646774302,0.08806300908327098,-0.0004441876080819999,0.23104701936245,-0.10126550495624499,0.082005999982357
5583699781749687,-1,-0.274210870265961,0.284513890743256,-0.005748864263295999,1.473183035850525,-0.16705438494682298,0.144783660769463
5569976236411619,-1,-0.046557735651731,0.045222308486699996,-0.004750843159854,0.156062513589859,-0.04766325652599299,0.044290773570538
8497363033638829,-1,-0.224275499582291,0.19959656894207,-0.07682332396507299,0.07802832126617401,-0.000148809267557,0.13012042641639698
5399338083522220,-1,-0.08370798081159599,0.083944745361805,-1.1420988812e-05,0.04833200201392201,-0.103241093456745,0.10284351557493199
8287843541287453,-1,-0.126938834786415,0.125348329544067,-0.12453145533800099,0.12558785080909698,-0.0007572691538370001,0.31315663456916804
6092836274062801,-1,-0.15310852229595198,0.15305836498737302,7.3283925303e-05,0.40812706947326705,-0.010004239156842,0.010084719397128
5673569022758285,-1,-0.031090356409549998,0.032318782061337994,-0.032507754862308995,0.031385712325573,-8.316750609100001e-05,0.06955151259899099
6382163488492156,-1,-0.27497169375419606,0.274967312812805,1.4901161e-08,0.070000030100346,-0.060000121593474995,0.060000021010637006
5715711138521350,-1,-0.06143668293952901,0.060773260891437995,0.000587497488596,0.271072506904602,-0.032162815332413,0.028713434934616
8471018366305712,-1,-0.046381905674934006,0.084606327116489,-5.8561585320000005e-05,0.107686050236225,-0.046177484095097,0.046177696436644
6404767909538453,-1,-0.048807676881552006,0.05110671743750599,0.00010027825919700001,0.114209145307541,-0.049201868474483004,0.050497476011515
5772620079455816,-1,-0.043337907642126,0.026271268725395,0.000500151887536,0.18081089854240398,-0.022629510611296002,0.022346131503582
6668393229868225,-1,-0.28419691324234003,0.28419691324234003,4.2687045e-08,1.51162850856781,-0.239743530750275,0.23979690670967102
5604705416273297,-1,-0.224275499582291,0.19959656894207,-0.07682332396507299,0.07802832126617401,-0.000148809267557,0.13012042641639698
5670734489688805,-1,-0.055180482566357006,0.055699184536934,-0.002629663096741,0.143894165754318,-0.046926964074373,0.057032551616430005
5669745943123789,-1,-0.030517641454935,0.030085776001215,-0.027729749679564996,0.027555467560887,0.00033878837712100003,0.06566488742828401
5753159274747299,-1,-0.049777001142502,0.048710998147725997,-0.018645999953151,0.0183039996773,4.9226706324e-05,0.015070456080139
6403392549732697,-1,-0.150000020861626,0.150000035762787,9.477554704100001e-05,0.050228863954544005,-0.150000035762787,0.150000035762787
4671332369591132,-1,-0.6299999952316279,0.630000114440918,2.889392363e-06,0.900024771690369,-0.395000010728836,0.39499998092651395
6234692479938693,-1,-0.590705990791321,0.05224037170410201,0.0,0.252052426338196,-0.45973610877990706,0.45973610877990706
5492969170819673,-1,-0.055161837488412996,0.051641047000885,-0.00033122516470000004,0.069564178586006,-0.054488241672516,0.052572011947632
8425643680842107,-1,-0.048807676881552006,0.05110671743750599,0.00010027825919700001,0.114209145307541,-0.049201868474483004,0.050497476011515
5738928666187566,-1,-0.050652235746384,0.049500625580549004,-0.079809091985226,0.08306764811277399,-0.001530020264909,0.106291525065899
6126833340680404,-1,-0.043337907642126,0.026271268725395,0.000500151887536,0.18081089854240398,-0.022629510611296002,0.022346131503582
8606896909327980,-1,-0.052564375102519996,0.049805466085672004,-0.00023452664027000003,0.153484582901001,-0.062284652143717,0.06291385740041701
5641418635926446,-1,-0.055161837488412996,0.051641047000885,-0.00033122516470000004,0.069564178586006,-0.054488241672516,0.052572011947632
6005198676179569,-1,-0.224275499582291,0.19959656894207,-0.07682332396507299,0.07802832126617401,-0.000148809267557,0.13012042641639698
8347850805287634,-1,-0.11429703980684301,0.11997676640749,-0.13979908823967,0.14283737540245098,0.003611752064899,0.014092932455242
8346230575449460,-1,-0.012517185881733998,0.012524591758846999,-5.2136838349e-05,0.305758446455002,-0.150422409176826,0.150422424077988
5772730392792218,-1,-0.102522626519203,0.0619215965271,0.007799138780683001,0.18220467865467102,-0.088629670441151,0.057439994066954006
5526267597450533,-1,-0.059916745871305,0.059915248304605,6.47894126e-07,0.313242435455322,-0.145097821950912,0.145097821950912
5754109741312782,-1,-0.342773377895355,0.35124257206916804,-0.00798871461302,0.205466568470001,-0.237387329339981,0.238778069615364
4466392793450825,-1,-0.005046367645264,0.052484035491943,0.0,1.0121368169784548,0.0,0.450945615768433
5756908124331676,-1,-0.049307636916637004,0.05147068202495599,-5.4972704674999994e-05,0.091323800384998,-0.050527237355709013,0.05052463710308099
8443006142439288,-1,-0.06838624179363299,0.09045150130987199,0.010133416391909001,2.223113536834717,-0.28015148639678994,0.180378705263138
8831369073541652,-1,-0.07579880207777,0.067529752850533,-0.004711228888482,0.086691647768021,-0.04801172763109201,0.064605258405209
5514510008674563,-1,-0.147164657711983,0.11530134826898598,0.009801023639739,2.213310718536377,-0.128086492419243,0.16241954267025
5489341337827859,-1,-0.03146085143089299,0.032869815826416,-0.031196348369122003,0.032749485224485,-6.644519543999999e-06,0.07329346984624902
5466552840060336,-1,-0.041924308985472,0.040701974183321,0.000278791470919,0.205374628305435,-0.04440907016396499,0.038805898278952006
5772000932876723,-1,-0.18529978394508398,0.172058925032616,0.005870984867215,0.6025933027267459,-0.18208305537700697,0.17575865983963002
5703457339749158,-1,-0.049946386367083,0.093672499060631,-0.048849534243345,0.043498180806637,0.001694989972748,0.28741043806076
5398046533633671,-1,-0.116630502045155,0.118370071053505,-0.143434971570969,0.14232587814331102,-0.00036375576746699995,0.022520530968904003
5760238240723886,-1,-0.224275499582291,0.19959656894207,-0.07682332396507299,0.07802832126617401,-0.000148809267557,0.13012042641639698
5757495937648040,-1,-0.072722673416138,0.068347364664078,-0.055164832621813,0.05725474283099201,-0.0009750468889249999,0.084411270916462
5755832224464475,-1,-0.07721169292926801,0.088896624743938,-0.023011529818177,0.023610999807715003,0.0008019999950189999,0.23995432257652302
5755491004538423,-1,-0.079986572265625,0.090547151863575,-0.056538607925177,0.058662474155426,-0.038375619798899,0.09622941911220599
4404207983027294,-1,-0.189615115523338,0.190362423658371,-1.7065276552e-05,0.022592617198825,-0.134144529700279,0.13413079082965898
6020413147983593,-1,-0.081549815833569,0.078616969287395,0.00301709282212,0.24426890909671803,-0.017527105286717,0.013046258129178999
5742878709105369,-1,-0.046744525432587,0.048952993005514006,-0.05007100477814701,0.045626521110535,5.3167346778e-05,0.07987716794014
5727766350632718,-1,-0.038310460746287994,0.038302306085825,-0.000803251168691,0.049389820545912004,-0.038436759263277005,0.038287177681922996
5716872031759193,-1,-0.038310460746287994,0.038302306085825,-0.000803251168691,0.049389820545912004,-0.038436759263277005,0.038287177681922996
4233561046743320,-1,-0.12985883653163902,0.130501836538315,-5.7214545999999994e-08,0.179204761981964,-0.011387635022402,0.13799576461315197
5709481502479472,-1,-0.09373456984758399,0.090642981231213,-0.010376157239079,0.010022362694144001,0.000368383800378,0.24023292958736397
5679386472181999,-1,-0.04984293878078501,0.04888824373483701,-0.052866619080304995,0.04698947444558099,0.00184325221926,0.172086298465729
5699505410169755,-1,-0.103802621364594,0.104306727647781,-0.000203461822821,0.016807269304991,-0.06684133410453799,0.06684522330761
5691266090916432,-1,-0.030517641454935,0.030085776001215,-0.027729749679564996,0.027555467560887,0.00033878837712100003,0.06566488742828401
