stream_id,object_uid,timestamp[ns],x_min[pixel],x_max[pixel],y_min[pixel],y_max[pixel],visibility_ratio[%]
214-1,5647460625370727,87551304222700,642,698,150,184,0.905653
214-1,5602495583168027,87551304222700,576,678,1126,1195,0.9813209999999999
214-1,4404207983027294,87551304222700,772,905,764,1033,0.9999889999999999
214-1,5689896711124403,87551304222700,641,694,174,197,0.41117700000000007
214-1,4671332369591132,87551304222700,760,1351,123,1255,0.512888
214-1,5756908124331676,87551304222700,530,532,909,909,0.00691152
214-1,8563435687029752,87551304222700,430,451,166,193,1.0
214-1,4683494318379368,87551304222700,521,546,377,496,1.0
214-1,4466392793450825,87551304222700,147,419,150,262,0.9512079999999999
214-1,5821917067859857,87551304222700,483,515,372,398,0.549275
214-1,4555968634527713,87551304222700,709,760,166,193,0.8962680000000001
214-1,6070244426339135,87551304222700,483,525,164,219,0.7355550000000001
214-1,6234636523276534,87551304222700,75,386,535,635,0.999706
214-1,4343705029080030,87551304222700,401,778,916,1174,0.86923
214-1,5526267597450533,87551304222700,475,556,284,338,0.9465450000000001
214-1,3758151980953788,87551304222700,904,1024,602,960,1.0
214-1,5772730392792218,87551304222700,525,570,148,206,0.9565469999999999
214-1,8381635401876722,87551304222700,479,511,408,432,0.406754
214-1,4233561046743320,87551304222700,510,562,838,910,0.999999
214-1,5650040788399064,87551304222700,520,572,1131,1172,0.364116
214-1,4377414492307750,87551304222700,358,765,2,182,0.62868
214-1,6234692479938693,87551304222700,619,686,175,406,0.791367
214-1,4213328128795167,87551337550700,499,544,698,779,0.9933379999999999
214-1,7379153972126671,87551337550700,798,943,488,575,1.0
214-1,6243788802362822,87551337550700,893,1039,1170,1291,0.476757
214-1,5591718857543823,87551337550700,709,734,1119,1142,0.723087
214-1,5216629411774363,87551337550700,439,456,1284,1301,1.0
214-1,8385250428215783,87551337550700,484,521,419,448,0.997359
214-1,8483432791697262,87551337550700,700,733,176,194,0.16741
214-1,4045779635527385,87551337550700,466,566,186,300,0.8569200000000001
214-1,5601251456638250,87551337550700,401,412,650,751,0.9641149999999999
214-1,5469611999830904,87551337550700,770,793,1154,1187,0.9701489999999999
214-1,5484778318311369,87551337550700,577,587,162,186,1.0
214-1,5577751545657322,87551337550700,444,473,36,43,0.11042300000000001
214-1,4243547695770937,87551337550700,840,947,1078,1171,0.2412
214-1,5591380634282168,87551337550700,411,464,683,707,0.996749
214-1,6066897026654264,87551337550700,413,463,64,89,0.783337
214-1,8287843541287453,87551337550700,470,549,376,439,0.582257
214-1,5550946281619865,87551337550700,522,554,350,375,0.986353
214-1,6280753471997358,87551337550700,439,460,843,861,0.765519
214-1,3857532877683415,87551337550700,89,393,351,458,0.998017
214-1,7234592706582126,87551337550700,948,1077,972,1065,0.43054799999999993
214-1,4560452377344604,87551337550700,532,568,399,502,0.770413
214-1,5644037805710268,87551337550700,494,538,595,612,0.9974270000000001
214-1,4438093506271585,87551337550700,78,388,438,544,0.99879
214-1,6268784849863150,87551337550700,680,765,191,423,0.707932
214-1,6017041811668068,87551337550700,385,444,1144,1183,0.670867
214-1,4339422379458847,87551337550700,311,604,1288,1407,0.9999979999999999
214-1,6295672500506081,87551337550700,1001,1091,1203,1258,0.327493
214-1,4695377347159520,87551337550700,930,1036,48,487,1.0
214-1,5493476027437810,87551337550700,729,749,1128,1158,0.9389069999999999
214-1,5731851743546867,87551337550700,633,660,159,176,0.128117
214-1,8227313314009581,87551337550700,646,865,1172,1345,1.0
214-1,5691266090916432,87551337550700,446,460,1310,1317,0.371323
214-1,5757495937648040,87551337550700,708,732,1096,1124,0.8645299999999999
214-1,8471018366305712,87551337550700,487,524,380,415,0.999332
214-1,5990786124307549,87551337550700,521,560,190,219,0.184503
214-1,5040265379320963,87551337550700,520,553,528,559,0.9789629999999999
214-1,5825125640843395,87551337550700,471,536,535,563,0.898352
214-1,4532410260172462,87551337550700,669,751,714,933,0.793011
214-1,6810803442292599,87551337550700,839,1349,18,1242,0.692433
214-1,5969806336372598,87551337550700,356,374,1301,1316,0.999999
214-1,5697206707035008,87551337550700,531,780,96,232,0.32450300000000004
214-1,6242229142514412,87551337550700,581,672,715,950,0.921408
214-1,4508463855879675,87551337550700,938,1241,430,745,0.967241
214-1,4515724411815794,87551337550700,75,388,718,858,0.9995299999999999
214-1,4567573496619449,87551337550700,88,395,842,983,0.9987299999999999
214-1,4508384915897847,87551337550700,900,1198,800,1116,0.645329
214-1,5574943342620708,87551337550700,410,465,656,678,0.995484
214-1,4708256915893744,87551337550700,870,1282,1001,1328,0.13947
214-1,4524674690944733,87551337550700,108,403,237,374,0.997948
214-1,5715711138521350,87551337550700,704,763,173,210,1.0
214-1,4403249623136829,87551337550700,583,756,550,714,0.9800110000000001
214-1,6317024575036344,87551337550700,1005,1289,110,313,0.032456200000000004
214-1,5683824674974110,87551337550700,730,750,1098,1130,0.9930549999999999
214-1,4451039044931807,87551337550700,516,548,327,396,0.626355
214-1,5583699781749687,87551337550700,440,760,1078,1262,0.398683
214-1,4664067010284593,87551337550700,73,385,625,720,1.0
214-1,4885175544866890,87551337550700,429,457,784,796,0.8613930000000001
214-1,5362582507203710,87551337550700,457,513,1176,1222,0.999338
214-1,4714099361987871,87551337550700,439,459,817,835,0.753526
214-1,6668393229868225,87551337550700,580,770,1,56,0.15523599999999999
214-1,4385316328188260,87551337550700,430,458,800,811,0.8523649999999999
214-1,4625648340828963,87551337550700,441,464,775,871,0.961093
214-1,4803872176313795,87551337550700,255,255,136,136,0.000661494
214-1,4418602414882545,87551337550700,585,764,382,568,0.9906889999999999
214-1,4433484210031167,87551337550700,838,927,651,733,0.9320879999999999
214-1,4377907428960199,87551337550700,0,1407,4,1407,0.31476
214-1,5669745943123789,87551337550700,364,377,1326,1329,0.21237899999999998
214-1,4504244076323193,87551337550700,588,629,160,387,0.473943
214-1,8650753058269974,87551337550700,532,553,902,922,0.733683
214-1,5647460625370727,87551337550700,642,699,145,179,0.906573
214-1,5602495583168027,87551337550700,574,677,1121,1190,0.985339
214-1,4404207983027294,87551337550700,771,905,760,1029,0.9999819999999999
214-1,5689896711124403,87551337550700,641,695,169,192,0.412947
214-1,4671332369591132,87551337550700,759,1350,121,1252,0.513073
214-1,5756908124331676,87551337550700,529,531,905,905,0.00761356
214-1,8563435687029752,87551337550700,429,450,161,187,1.0
214-1,4683494318379368,87551337550700,520,545,372,491,1.0
214-1,4466392793450825,87551337550700,147,418,145,257,0.9362860000000001
214-1,5821917067859857,87551337550700,482,515,367,393,0.5459430000000001
214-1,4555968634527713,87551337550700,710,761,161,188,0.894136
214-1,6070244426339135,87551337550700,483,525,159,213,0.734271
214-1,6234636523276534,87551337550700,73,385,530,631,0.999765
214-1,4343705029080030,87551337550700,400,776,911,1169,0.8694430000000001
214-1,5526267597450533,87551337550700,474,556,279,333,0.946483
214-1,3758151980953788,87551337550700,902,1037,611,1005,1.0
214-1,5772730392792218,87551337550700,525,570,143,201,0.9546600000000001
214-1,8381635401876722,87551337550700,479,510,404,427,0.405231
214-1,4233561046743320,87551337550700,509,561,834,906,1.0
214-1,5650040788399064,87551337550700,519,571,1126,1167,0.362975
214-1,4377414492307750,87551337550700,359,766,1,177,0.616787
214-1,6234692479938693,87551337550700,619,686,170,402,0.790583
1201-1,4213328128795167,87551170910700,262,280,77,107,0.991611
1201-1,7379153972126671,87551170910700,390,449,1,40,0.9999979999999999
1201-1,6243788802362822,87551170910700,392,428,245,294,0.745938
1201-1,4382154278474428,87551170910700,326,347,331,363,0.107367
1201-1,5216629411774363,87551170910700,249,253,273,278,1.0
1201-1,5493476027437810,87551170910700,341,347,234,243,0.938725
1201-1,5825125640843395,87551170910700,251,277,14,24,0.8847149999999999
1201-1,4843871925733249,87551170910700,406,454,348,395,0.9999950000000001
1201-1,5756908124331676,87551170910700,274,275,153,153,0.0254549
1201-1,6280753471997358,87551170910700,243,249,132,137,0.760808
1201-1,3857532877683415,87551170910700,110,170,0,17,0.9978809999999999
1201-1,7234592706582126,87551170910700,424,473,193,262,0.966067
1201-1,4560452377344604,87551170910700,276,281,0,1,0.773605
1201-1,6017041811668068,87551170910700,231,248,232,242,0.678675
1201-1,4339422379458847,87551170910700,208,294,275,330,0.999999
1201-1,6295672500506081,87551170910700,421,446,260,285,0.621102
1201-1,4695377347159520,87551170910700,494,509,0,61,1.0
1201-1,8227313314009581,87551170910700,310,379,250,295,1.0
1201-1,5691266090916432,87551170910700,251,254,281,282,0.34880500000000003
1201-1,5757495937648040,87551170910700,335,342,223,231,0.849245
1201-1,5040265379320963,87551170910700,271,284,11,22,0.9942049999999999
1201-1,4532410260172462,87551170910700,326,365,84,166,0.79456
1201-1,6810803442292599,87551170910700,389,639,90,479,0.92875
1201-1,5969806336372598,87551170910700,224,228,279,284,1.0
1201-1,6010655968965060,87551170910700,430,438,413,418,0.0303789
1201-1,4885175544866890,87551170910700,238,248,111,114,0.864675
1201-1,5362582507203710,87551170910700,254,270,242,255,0.999999
1201-1,4714099361987871,87551170910700,242,249,122,128,0.741308
1201-1,5644037805710268,87551170910700,260,278,37,42,0.99736
1201-1,4438093506271585,87551170910700,110,217,0,47,0.9987530000000001
1201-1,4664067010284593,87551170910700,114,220,56,108,0.999999
1201-1,5583699781749687,87551170910700,248,352,218,266,0.400389
1201-1,5574943342620708,87551170910700,229,248,62,71,0.9962469999999999
1201-1,4508384915897847,87551170910700,401,510,129,275,0.47578100000000006
1201-1,4418602414882545,87551170910700,298,376,0,27,0.990389
1201-1,4377907428960199,87551170910700,0,639,0,479,0.557234
1201-1,4709930779068635,87551170910700,240,413,346,428,0.9374889999999999
1201-1,5650040788399064,87551170910700,273,288,229,239,0.36962399999999995
1201-1,4708256915893744,87551170910700,385,496,220,307,0.13838399999999998
1201-1,6230984856972407,87551170910700,304,339,334,371,0.347148
1201-1,4397638240273558,87551170910700,342,344,479,479,0.22151700000000002
1201-1,4433484210031167,87551170910700,400,439,66,99,1.0
1201-1,4385316328188260,87551170910700,238,248,116,120,0.8664620000000001
1201-1,4625648340828963,87551170910700,242,251,107,141,0.955045
1201-1,5686939924730374,87551170910700,303,303,341,342,0.0149649
1201-1,6234636523276534,87551170910700,111,218,24,77,0.9997229999999999
1201-1,4343705029080030,87551170910700,231,363,156,238,0.869391
1201-1,6242229142514412,87551170910700,294,332,83,169,0.9252239999999999
1201-1,4508463855879675,87551170910700,443,550,6,121,0.866916
1201-1,4820696891314354,87551170910700,260,458,386,479,0.9398620000000001
1201-1,4403249623136829,87551170910700,295,372,18,85,0.9801860000000001
1201-1,6317024575036344,87551170910700,578,580,4,12,0.0320571
1201-1,5683824674974110,87551170910700,343,348,224,234,0.9904
1201-1,5328954527141022,87551170910700,581,639,191,316,0.5547489999999999
1201-1,5601251456638250,87551170910700,225,229,63,98,0.9571370000000001
1201-1,4233561046743320,87551170910700,267,286,128,153,1.0
1201-1,4671332369591132,87551170910700,357,608,0,293,0.506207
1201-1,3758151980953788,87551170910700,452,481,43,126,1.0
1201-1,6522114837829109,87551170910700,369,399,469,479,0.96493
1201-1,8650753058269974,87551170910700,276,283,152,159,0.747976
1201-1,5669745943123789,87551170910700,226,229,288,289,0.21461999999999998
1201-1,5591718857543823,87551170910700,335,343,230,237,0.730272
1201-1,4406187162805376,87551170910700,261,271,376,385,1.0
1201-1,4404207983027294,87551170910700,363,420,105,205,0.9120889999999999
1201-1,5602495583168027,87551170910700,290,323,229,247,0.990872
1201-1,5469611999830904,87551170910700,354,359,243,253,0.960774
1201-1,4567573496619449,87551170910700,131,229,133,189,0.998778
1201-1,4515724411815794,87551170910700,120,224,88,151,0.9995780000000001
1201-1,5591380634282168,87551170910700,230,247,73,82,0.995626
1201-1,4243547695770937,87551170910700,378,416,224,250,0.737071
1201-1,4213328128795167,87551204238700,261,278,75,105,0.994517
1201-1,7379153972126671,87551204238700,389,449,0,38,1.0
1201-1,6243788802362822,87551204238700,391,427,243,293,0.7466659999999999
1201-1,4382154278474428,87551204238700,325,346,330,361,0.107475
1201-1,5216629411774363,87551204238700,248,252,272,276,1.0
1201-1,5825125640843395,87551204238700,250,276,12,22,0.903064
1201-1,4843871925733249,87551204238700,405,453,346,393,0.999992
1201-1,5756908124331676,87551204238700,273,274,152,152,0.0252842
1201-1,6280753471997358,87551204238700,241,248,131,136,0.744545
1201-1,3857532877683415,87551204238700,108,162,0,17,0.997886
1201-1,7234592706582126,87551204238700,430,472,204,261,0.7609630000000001
1201-1,6017041811668068,87551204238700,230,247,231,242,0.660944
1201-1,4339422379458847,87551204238700,206,294,274,328,0.999999
1201-1,6295672500506081,87551204238700,421,446,258,285,0.6203380000000001
1201-1,4695377347159520,87551204238700,486,502,0,51,1.0
1201-1,8227313314009581,87551204238700,310,378,249,293,1.0
1201-1,5691266090916432,87551204238700,250,253,280,281,0.341493
1201-1,5757495937648040,87551204238700,334,342,222,230,0.860073
1201-1,4532410260172462,87551204238700,325,364,82,164,0.795126
1201-1,6810803442292599,87551204238700,384,639,89,479,0.928575
1201-1,5969806336372598,87551204238700,223,228,279,283,1.0
1201-1,6010655968965060,87551204238700,430,435,413,416,0.0280454
1201-1,4885175544866890,87551204238700,236,246,109,113,0.845831
1201-1,5362582507203710,87551204238700,253,269,241,254,1.0
1201-1,4714099361987871,87551204238700,241,247,121,127,0.7343529999999999
1201-1,5644037805710268,87551204238700,259,276,35,41,1.0
1201-1,4438093506271585,87551204238700,108,216,0,46,0.999079
1201-1,4664067010284593,87551204238700,112,219,54,106,0.999991
1201-1,5583699781749687,87551204238700,247,351,217,265,0.39821100000000004
1201-1,5574943342620708,87551204238700,227,246,61,70,0.9923620000000001
1201-1,4508384915897847,87551204238700,400,510,127,273,0.49121800000000004
1201-1,4418602414882545,87551204238700,296,375,0,26,0.990604
1201-1,4377907428960199,87551204238700,0,639,0,479,0.5575869999999999
1201-1,4709930779068635,87551204238700,239,412,345,426,0.9394450000000001
1201-1,5650040788399064,87551204238700,271,287,228,238,0.364678
1201-1,4433484210031167,87551204238700,400,438,64,97,1.0
1201-1,6230984856972407,87551204238700,303,338,333,369,0.346459
1201-1,4397638240273558,87551204238700,338,344,477,479,0.21571500000000002
1201-1,4708256915893744,87551204238700,384,494,219,306,0.138927
1201-1,4385316328188260,87551204238700,237,247,115,118,0.8433219999999999
1201-1,4625648340828963,87551204238700,241,250,106,140,0.962342
1201-1,5686939924730374,87551204238700,302,302,340,341,0.00992788
1201-1,6234636523276534,87551204238700,109,217,23,76,0.999732
1201-1,4343705029080030,87551204238700,230,362,155,237,0.869224
1201-1,5040265379320963,87551204238700,270,283,9,20,0.9941059999999999
1201-1,6242229142514412,87551204238700,292,331,81,168,0.928118
1201-1,4508463855879675,87551204238700,443,550,5,119,0.8746649999999999
1201-1,4820696891314354,87551204238700,259,457,384,479,0.9394100000000001
1201-1,4403249623136829,87551204238700,294,370,16,84,0.980349
1201-1,6317024575036344,87551204238700,578,580,4,11,0.0333538
1201-1,5683824674974110,87551204238700,341,347,223,233,0.990058
1201-1,5328954527141022,87551204238700,580,639,190,317,0.578
1201-1,5601251456638250,87551204238700,224,227,60,98,0.9710979999999999
1201-1,4233561046743320,87551204238700,266,285,127,152,0.999999
1201-1,4671332369591132,87551204238700,357,607,0,292,0.502478
1201-1,3758151980953788,87551204238700,448,472,42,134,1.0
1201-1,6522114837829109,87551204238700,365,398,467,479,0.9653229999999999
1201-1,8650753058269974,87551204238700,275,282,151,158,0.750995
1201-1,5669745943123789,87551204238700,225,228,287,287,0.152469
1201-1,5591718857543823,87551204238700,334,342,229,235,0.7249909999999999
1201-1,4406187162805376,87551204238700,260,270,375,383,1.0
1201-1,4404207983027294,87551204238700,362,419,104,204,0.91053
1201-1,5602495583168027,87551204238700,289,322,228,246,0.9779899999999999
1201-1,5469611999830904,87551204238700,352,359,242,251,0.971474
1201-1,4567573496619449,87551204238700,129,228,131,188,0.998675
1201-1,4515724411815794,87551204238700,118,223,86,150,0.9996379999999999
1201-1,5591380634282168,87551204238700,228,246,71,81,0.995807
1201-1,4243547695770937,87551204238700,377,415,222,249,0.738876
1201-1,5493476027437810,87551204238700,340,346,232,241,0.9302590000000001
1201-1,4213328128795167,87551237566700,258,276,73,104,0.993065
1201-1,7379153972126671,87551237566700,387,447,0,37,0.9999979999999999
1201-1,6243788802362822,87551237566700,389,425,242,291,0.745346
1201-1,4382154278474428,87551237566700,322,344,328,360,0.10759
1201-1,5216629411774363,87551237566700,246,250,270,275,1.0
1201-1,5825125640843395,87551237566700,247,273,11,20,0.902588
1201-1,4843871925733249,87551237566700,404,452,344,391,1.0
1201-1,6280753471997358,87551237566700,238,245,129,135,0.7497149999999999
1201-1,6017041811668068,87551237566700,228,245,230,240,0.665132
1201-1,4339422379458847,87551237566700,204,291,272,328,1.0
1201-1,6295672500506081,87551237566700,418,444,256,282,0.619682
1201-1,4695377347159520,87551237566700,477,493,0,39,1.0
1201-1,8227313314009581,87551237566700,307,376,246,291,1.0
1201-1,5691266090916432,87551237566700,247,250,279,280,0.360223
1201-1,5757495937648040,87551237566700,332,339,220,228,0.8437709999999999
1201-1,4532410260172462,87551237566700,322,361,81,163,0.7951699999999999
1201-1,6810803442292599,87551237566700,377,639,85,479,0.9289629999999999
1201-1,5969806336372598,87551237566700,221,226,277,282,1.0
1201-1,6010655968965060,87551237566700,428,436,409,414,0.029875
1201-1,5278275092251821,87551237566700,416,417,479,479,0.653215
1201-1,4885175544866890,87551237566700,234,244,107,111,0.851449
1201-1,5362582507203710,87551237566700,251,267,240,252,1.0
1201-1,4714099361987871,87551237566700,238,245,119,125,0.753696
1201-1,5644037805710268,87551237566700,256,274,33,39,0.997131
1201-1,4438093506271585,87551237566700,105,213,0,45,0.99959
1201-1,4664067010284593,87551237566700,109,216,53,106,1.0
1201-1,5583699781749687,87551237566700,244,348,215,264,0.40137
1201-1,5574943342620708,87551237566700,225,245,58,68,0.9929709999999999
1201-1,4508384915897847,87551237566700,398,507,125,272,0.519373
1201-1,4418602414882545,87551237566700,294,372,0,24,0.990418
1201-1,4377907428960199,87551237566700,0,639,0,479,0.555754
1201-1,4709930779068635,87551237566700,238,410,342,425,0.938701
1201-1,5650040788399064,87551237566700,269,285,227,237,0.36594299999999996
1201-1,4433484210031167,87551237566700,397,436,62,95,1.0
1201-1,6230984856972407,87551237566700,301,335,332,368,0.346962
1201-1,4397638240273558,87551237566700,333,344,476,479,0.208285
1201-1,4708256915893744,87551237566700,382,519,218,304,0.139688
1201-1,4385316328188260,87551237566700,234,244,113,117,0.8595079999999999
1201-1,4625648340828963,87551237566700,238,247,104,138,0.9611620000000001
1201-1,5686939924730374,87551237566700,300,301,338,339,0.00987892
1201-1,6234636523276534,87551237566700,106,214,21,75,0.999626
1201-1,4343705029080030,87551237566700,227,359,153,236,0.869397
1201-1,5040265379320963,87551237566700,268,280,7,18,0.9823270000000001
1201-1,6242229142514412,87551237566700,290,328,79,167,0.9285629999999999
1201-1,4508463855879675,87551237566700,441,549,4,118,0.890548
1201-1,4820696891314354,87551237566700,258,455,382,479,0.938918
1201-1,4403249623136829,87551237566700,291,368,14,82,0.9801059999999999
1201-1,6317024575036344,87551237566700,576,579,3,10,0.0325692
1201-1,5683824674974110,87551237566700,339,345,221,231,1.0
1201-1,5328954527141022,87551237566700,577,639,188,317,0.63731
1201-1,5601251456638250,87551237566700,221,224,60,95,0.954816
1201-1,4233561046743320,87551237566700,263,282,125,150,0.9990000000000001
1201-1,4671332369591132,87551237566700,354,606,0,290,0.499371
1201-1,3758151980953788,87551237566700,440,463,41,146,1.0
1201-1,6522114837829109,87551237566700,360,397,465,479,0.965325
1201-1,8650753058269974,87551237566700,272,279,150,156,0.7411300000000001
1201-1,5669745943123789,87551237566700,223,226,285,286,0.199544
1201-1,5591718857543823,87551237566700,331,339,227,234,0.7534689999999999
1201-1,4406187162805376,87551237566700,258,268,373,382,1.0
1201-1,4404207983027294,87551237566700,359,417,102,202,0.914132
1201-1,5602495583168027,87551237566700,286,320,225,244,0.972827
1201-1,5469611999830904,87551237566700,350,356,241,249,0.961407
1201-1,4567573496619449,87551237566700,126,225,130,188,0.998782
1201-1,4515724411815794,87551237566700,115,220,85,149,0.99969
1201-1,5591380634282168,87551237566700,225,244,69,79,1.0
1201-1,4243547695770937,87551237566700,375,413,220,248,0.737989
1201-1,5493476027437810,87551237566700,338,344,231,240,0.947897
1201-1,7234592706582126,87551237566700,439,470,221,259,0.478328
1201-1,3857532877683415,87551237566700,106,152,0,15,0.998042
1201-1,4213328128795167,87551270894700,256,273,71,102,0.9939959999999999
1201-1,7379153972126671,87551270894700,385,445,0,35,1.0
1201-1,6243788802362822,87551270894700,387,424,240,289,0.742786
1201-1,4382154278474428,87551270894700,321,343,327,358,0.10761400000000002
1201-1,5216629411774363,87551270894700,243,248,269,273,1.0
1201-1,5825125640843395,87551270894700,244,271,9,18,0.887302
1201-1,4843871925733249,87551270894700,402,450,342,389,0.999999
1201-1,6280753471997358,87551270894700,236,243,127,133,0.746742
1201-1,6017041811668068,87551270894700,225,243,227,239,0.662027
1201-1,4339422379458847,87551270894700,203,289,271,326,0.999999
1201-1,6295672500506081,87551270894700,417,442,255,281,0.618061
1201-1,4695377347159520,87551270894700,468,485,0,27,1.0
1201-1,8227313314009581,87551270894700,305,374,245,290,1.0
1201-1,5691266090916432,87551270894700,245,249,277,278,0.388358
1201-1,5757495937648040,87551270894700,330,337,218,226,0.8503280000000001
1201-1,4532410260172462,87551270894700,320,359,79,161,0.795138
1201-1,6810803442292599,87551270894700,371,639,82,479,0.9289940000000001
1201-1,5969806336372598,87551270894700,219,223,276,280,1.0
1201-1,6010655968965060,87551270894700,426,434,407,413,0.0310796
1201-1,5278275092251821,87551270894700,412,417,477,479,0.6555479999999999
1201-1,4885175544866890,87551270894700,231,241,106,109,0.852418
1201-1,5362582507203710,87551270894700,248,264,238,251,1.0
1201-1,4714099361987871,87551270894700,235,242,118,124,0.751869
1201-1,5644037805710268,87551270894700,254,271,31,37,1.0
1201-1,4438093506271585,87551270894700,103,211,0,43,0.998549
1201-1,4664067010284593,87551270894700,107,213,51,104,1.0
1201-1,5583699781749687,87551270894700,242,346,214,262,0.403352
1201-1,5574943342620708,87551270894700,222,241,57,66,1.0
1201-1,4508384915897847,87551270894700,402,506,123,270,0.535924
1201-1,4418602414882545,87551270894700,292,370,0,22,0.990561
1201-1,4377907428960199,87551270894700,0,639,0,479,0.553683
1201-1,4709930779068635,87551270894700,237,408,341,424,0.9390930000000001
1201-1,5650040788399064,87551270894700,267,282,225,234,0.362408
1201-1,4433484210031167,87551270894700,395,434,60,94,0.999999
1201-1,6230984856972407,87551270894700,299,334,330,367,0.345994
1201-1,4397638240273558,87551270894700,327,343,474,479,0.20710100000000004
1201-1,4708256915893744,87551270894700,380,517,223,303,0.151321
1201-1,4385316328188260,87551270894700,232,241,111,115,0.859261
1201-1,4625648340828963,87551270894700,235,245,102,136,0.964542
1201-1,5686939924730374,87551270894700,298,298,337,337,0.010099
1201-1,6234636523276534,87551270894700,103,211,19,74,0.9993559999999999
1201-1,4343705029080030,87551270894700,224,357,152,234,0.869541
1201-1,5040265379320963,87551270894700,265,278,5,17,0.988267
1201-1,6242229142514412,87551270894700,287,326,77,165,0.9281659999999999
1201-1,4508463855879675,87551270894700,439,548,2,116,0.92766
1201-1,4820696891314354,87551270894700,259,453,379,479,0.938033
1201-1,4403249623136829,87551270894700,289,366,12,80,0.9805290000000001
1201-1,6317024575036344,87551270894700,576,578,2,10,0.030930400000000004
1201-1,5683824674974110,87551270894700,337,342,220,229,1.0
1201-1,5328954527141022,87551270894700,573,639,188,318,0.709133
1201-1,5601251456638250,87551270894700,219,222,57,94,0.952643
1201-1,4233561046743320,87551270894700,261,280,123,148,0.999999
1201-1,4671332369591132,87551270894700,352,605,0,288,0.492608
1201-1,3758151980953788,87551270894700,431,455,41,161,0.999999
1201-1,6522114837829109,87551270894700,358,395,463,479,0.9643459999999999
1201-1,8650753058269974,87551270894700,270,277,148,154,0.734467
1201-1,5669745943123789,87551270894700,221,224,284,285,0.204121
1201-1,5591718857543823,87551270894700,330,337,225,232,0.728364
1201-1,4406187162805376,87551270894700,257,267,372,380,1.0
1201-1,4404207983027294,87551270894700,357,415,100,193,0.9742059999999999
1201-1,5602495583168027,87551270894700,284,318,224,243,0.975783
1201-1,5469611999830904,87551270894700,348,354,238,248,0.9620190000000001
1201-1,4567573496619449,87551270894700,124,223,128,186,0.998712
1201-1,4515724411815794,87551270894700,112,217,83,148,0.999541
1201-1,5591380634282168,87551270894700,223,242,67,77,0.99595
1201-1,4243547695770937,87551270894700,373,410,220,245,0.722292
1201-1,5493476027437810,87551270894700,336,342,229,237,0.930409
1201-1,7234592706582126,87551270894700,418,468,186,257,0.23844899999999997
1201-1,3857532877683415,87551270894700,103,144,0,14,0.997872
1201-1,4213328128795167,87551304222700,255,272,70,100,0.991584
1201-1,7379153972126671,87551304222700,385,445,0,33,1.0
1201-1,6243788802362822,87551304222700,385,422,238,288,0.750915
1201-1,4382154278474428,87551304222700,320,342,325,356,0.10793
1201-1,5216629411774363,87551304222700,243,247,268,272,1.0
1201-1,6010655968965060,87551304222700,425,433,405,411,0.029863400000000002
1201-1,5825125640843395,87551304222700,243,270,7,17,0.899561
1201-1,4843871925733249,87551304222700,401,449,341,387,0.9999979999999999
1201-1,5756908124331676,87551304222700,266,267,147,147,0.0246532
1201-1,6280753471997358,87551304222700,235,241,126,131,0.748581
1201-1,6017041811668068,87551304222700,224,241,227,237,0.663366
1201-1,4339422379458847,87551304222700,201,288,269,325,0.999991
1201-1,6295672500506081,87551304222700,415,441,254,279,0.62167
1201-1,4695377347159520,87551304222700,466,482,0,16,1.0
1201-1,5757495937648040,87551304222700,328,336,217,224,0.877483
1201-1,4532410260172462,87551304222700,319,358,77,159,0.794841
1201-1,6810803442292599,87551304222700,369,639,82,479,0.927746
1201-1,5969806336372598,87551304222700,218,222,275,279,1.0
1201-1,5278275092251821,87551304222700,408,416,475,479,0.6534220000000001
1201-1,4885175544866890,87551304222700,230,240,104,108,0.8587530000000001
1201-1,5362582507203710,87551304222700,247,263,236,249,1.0
1201-1,4714099361987871,87551304222700,234,241,116,122,0.742225
1201-1,5644037805710268,87551304222700,253,270,29,35,0.9970459999999999
1201-1,4438093506271585,87551304222700,101,209,0,42,0.999033
1201-1,4664067010284593,87551304222700,105,212,49,103,1.0
1201-1,5583699781749687,87551304222700,241,345,212,261,0.405342
1201-1,5574943342620708,87551304222700,221,240,55,64,0.993188
1201-1,4508384915897847,87551304222700,395,505,122,268,0.597503
1201-1,4418602414882545,87551304222700,291,369,0,21,0.9906969999999999
1201-1,4377907428960199,87551304222700,0,639,0,479,0.5523819999999999
1201-1,4709930779068635,87551304222700,236,407,339,423,0.938881
1201-1,5650040788399064,87551304222700,265,281,223,233,0.367235
1201-1,4433484210031167,87551304222700,395,433,59,92,0.996455
1201-1,6230984856972407,87551304222700,299,333,328,365,0.346862
1201-1,4397638240273558,87551304222700,324,342,472,479,0.20313399999999998
1201-1,4708256915893744,87551304222700,378,516,222,301,0.148627
1201-1,4385316328188260,87551304222700,230,240,110,113,0.855131
1201-1,4625648340828963,87551304222700,234,243,101,135,0.9697680000000001
1201-1,5686939924730374,87551304222700,297,298,335,335,0.00759991
1201-1,6234636523276534,87551304222700,102,210,17,72,0.999677
1201-1,4343705029080030,87551304222700,223,356,150,233,0.8695280000000001
1201-1,5040265379320963,87551304222700,263,277,3,15,0.993957
1201-1,6242229142514412,87551304222700,286,325,76,163,0.927974
1201-1,4508463855879675,87551304222700,439,548,0,115,0.959983
1201-1,5691266090916432,87551304222700,244,247,276,277,0.357925
1201-1,8227313314009581,87551304222700,304,373,243,288,1.0
1201-1,4820696891314354,87551304222700,257,452,378,479,0.9374110000000001
