object_uid,timestamp[ns],t_wo_x[m],t_wo_y[m],t_wo_z[m],q_wo_w,q_wo_x,q_wo_y,q_wo_z
4683494318379368,-1,2.57708,0.978198,3.22295,-0.359564528056129,0.0035134631396380005,0.933107867632309,0.0032730877204240004
4567573496619449,-1,2.54747,1.53008,1.29834,-0.001071188523669,0.0030179150490840002,0.9999883171887609,0.00362080514423
4820696891314354,-1,-0.173477,0.00661414,-0.262749,-0.689424359207069,-0.001024676682446,0.724356333135949,0.000951638303553
4674832462574052,-1,0.798785,1.32558,5.23968,0.710322622973028,0.014023588100723,0.703553072345338,-0.016068125682092
6017041811668068,-1,2.4492244720458998,1.4357740879058998,0.45601171255112,0.6835371380873371,0.016338019437219,0.7278802489307371,-0.051965307588525994
4645911042119346,-1,2.82687,1.43597,-1.75182,0.7078923515235891,-0.00023258087900799999,-0.7063158756299691,0.002499678700866
5808845159183441,-1,-3.810889005661,0.05602289736270901,4.419769287109401,0.963435117425362,-0.021749945447638003,-0.267036856328191,0.0033214073765929996
4306506352790529,-1,-3.74294,0.002026,0.831413,0.7081709702144009,-0.0026103228857679997,-0.7060361551539008,0.00010380521238200001
4532410260172462,-1,2.32176,0.124674,1.75933,-4.2038107011e-05,0.002852472763602,0.999995774415683,0.0005592697989269999
6230984856972407,-1,1.87779,0.327404,-2.84391,0.7045405682465309,0.003030919351596,0.709657207660561,-0.000220993563354
6268826513148871,-1,-0.21124118566513003,0.42585361003876,-3.6599493026733,-0.19426008838930997,0.14021291094493,0.6849664442739001,0.6880583753447801
5781799481879742,-1,0.32782796025276,0.38429245352745006,-1.7098315954208,0.9999948063612759,-8.3413818414e-05,-0.00224764363897,0.00230833071292
4494726720620587,-1,-3.36754,0.0144879,-2.0153,0.7136850762511671,0.011067852411661997,0.7003597547603371,-0.005227665960966
4339422379458847,-1,1.7096,1.12349,0.104446,0.9999910333185121,-0.00280482148836,-0.003171579896049,-8.56735431e-05
4546585872123429,-1,0.821287,1.66477,5.19933,0.744071487468471,0.067025639673155,0.664240414369971,-0.025492294531299
8272498329486846,-1,-0.10522556304932,0.54882150888443,-0.9154177904129,-0.59736679865371,0.018574004635521,0.8017493540132901,0.0024264289170039996
5990786124307549,-1,2.7779915332794,0.90646946430206,4.5096859931946,0.72423842891445,-0.007114954033605,-0.68948904148547,0.005739092617790999
8491109414264268,-1,2.8549432754517,1.5472447872161998,-1.8889793157578,0.7054743899906201,-0.001648359381033,-0.0015303583638809999,0.70873184349371
4440053852752882,-1,-4.1670811915587995,-0.012876624266608,1.4841501327896003,0.999999326506644,0.00017699020887200002,-0.00038138398441800003,0.001081761054898
5964696816886978,-1,2.8416883945465,1.4401370286942,-1.8081833124161002,0.38743648048198903,-0.388216288051909,0.584702314684758,0.597749354232368
4664067010284593,-1,2.54943,1.52911,2.20329,-0.001070087989408,0.0030170854628169996,0.999986927657693,0.003987056650445
8286049044801164,-1,0.25615119066345005,1.1220045489143,-1.6691705765587,0.523053144189171,-0.503763787333501,0.48992902037985103,0.48229348939714095
6403698139654324,-1,2.6446078552758996,0.77267533076286,-0.71988558769226,0.999996573055985,0.0,0.0,0.0026179908874179995
5362582507203710,-1,2.4363729953766002,1.1898562908173,0.15625727176666002,0.8813066423038921,-0.009571283991084999,0.472441521077321,0.002449880803226
5317247995051934,-1,2.9475991725922,1.4154005050658998,-1.146248459816,0.0015611647910250001,0.7103645506090079,0.0055819598498900004,-0.7038100665142479
8473544005996466,-1,-1.15524,0.00298872,3.47273,-0.026264684351687998,0.00023152468145900003,0.999653116032975,-0.0019391641990379998
5710079369047915,-1,0.13187135016874,1.7402674827631,-1.4984810205126002,0.505363933281712,-0.490921912284802,-0.502924183725302,-0.5006697877852321
5618431901579684,-1,-3.8128244876862003,1.4267683029175002,4.0512800216675,0.9690222896729129,-0.024403078875813,-0.245588947329991,0.009293051586683001
5786005384799975,-1,-0.21673576533794,1.6308196783066002,-0.124595656991,0.9990845973565771,-0.007657077205542,0.040482692642978,0.011510347079417
8373100986064407,-1,-0.1144292652607,0.49996656179428006,-0.12730641663074,-4.3162263425e-05,-0.0032215911741130003,0.707099415613739,0.7071068065900891
5678099758936567,-1,0.38885450363159,0.75024682283401,-1.4736828804016,0.26988667123619897,-0.023476933950797002,0.962595041070428,-0.004561268237535
5040265379320963,-1,2.70236,0.916352,2.89682,-0.0012818003368080001,0.009891876306806999,0.9999499538068041,-0.0007730800723139998
5943486702336394,-1,-0.12044148147106,1.6517089605331001,-0.75872594118118,0.013678260442408002,-0.019911596473826,0.9994378985830219,-0.023244792816592003
5771676589564538,-1,0.0033789956942199997,1.9804369211197002,-3.4241471290587997,-0.47468642451203297,-0.4995405768965329,0.533983089677753,-0.48989189660175303
4631458566912318,-1,-0.182765,0.825983,-0.25942,-0.7024419892305799,-0.005534892174133001,0.71171221252104,-0.003216097450858
4349905901758424,-1,-2.44507,-0.0242442,-3.3165,0.997577868666147,-0.0038372412307409996,0.069094459968155,-0.007044652507615
4642921469106631,-1,-2.59484,2.12184,8.55505,0.000833974405842,-0.006249690916098,0.999979937876032,0.000608025978112
4504244076323193,-1,2.32551,0.752585,3.89462,-4.2329235141999995e-05,0.002851569623549,0.999995828785078,0.000457352559808
6327785550569843,-1,-3.7616364955902006,0.74115109443665,4.389420509338399,-0.707106781186547,0.707106781186547,0.0,0.0
3508644139260796,-1,2.34973,0.000339389,8.45967,0.0017693077379200002,0.000866169638296,0.9999948137127601,-0.002547910490575
8261247020613199,-1,2.5422847270966002,0.41205674409866,4.433178901672401,-0.45957900468934904,0.485577923983679,0.511948567632169,0.5393606235978089
4397638240273558,-1,-0.911607,1.00461,-3.84516,0.9999829896826958,0.005605493827981,0.00028554218759299996,-0.0015865843377689999
6296541307041270,-1,-3.8191065788269003,0.39497369527816995,3.8159217834473,0.9726598560171971,-0.0008440553468739999,0.23204233461778898,-0.009404626962491
4560452377344604,-1,2.58793,0.911744,3.20566,0.7120984688060309,-0.004520651264891,-0.7020427065611109,-0.005601124940433
6357785464251199,-1,0.24831712435658002,0.8756532978288298,-2.9684730629184997,0.401590641475882,-0.42562744732531205,-0.22102846705453102,0.7802003906137529
5650040788399064,-1,2.4393923282623,0.93317025899887,0.4530310928821599,0.47818949554958,-0.49889769875114004,0.50975811200418,0.5124281020521699
4803872176313795,-1,2.9491,2.41127,4.79721,0.008666728365614,0.005242483311573,0.991409911708107,-0.13039858570969
8377120209024676,-1,-0.18724155426025,-0.0026164054870609996,-2.4541413784027,0.7082077635347909,-0.012698561617578999,-0.7058806788717009,-0.00360241551175
4418602414882545,-1,2.32543,0.111209,3.13299,-0.00041908257581699997,-0.002340316636244,0.999997169899494,8.6491839166e-05
6010655968965060,-1,-0.19086142050493,0.26078390987317,-0.12741408167481,-0.7046745733204,-0.001674027347919,0.0051971937310009994,0.7095096423062
4625648340828963,-1,2.94719,1.22645,1.69771,0.999929754230207,-0.003240695329027,0.004530750074102001,-0.010462160516282
5574943342620708,-1,2.9080901145935,1.3296089172363001,2.3975965976715004,0.708321281162529,-0.19378310515786998,0.004490069716829,-0.6787554125615389
4157211154385393,-1,-3.96843,1.24473,5.55705,0.7092945097061529,-0.008106888050085,0.704747508921363,0.012904477361939
4385316328188260,-1,2.88502,1.24476,1.79579,0.9943391693638199,0.00013761249902700002,0.10609488792917998,0.005785506629816001
4438093506271585,-1,2.55076,1.52844,2.81512,-0.001070098433565,0.003016166767645,0.9999869393960419,0.003984804224605
8622078591143113,-1,1.5710545778275,1.4580254554749,-0.10871002078056,4.3711388e-08,0.0,0.999999999999999,0.0
5966605416730825,-1,-0.19463516771793,1.2394847869873,-3.6976783275604,0.9273034190010871,-0.013466726779181003,-0.374036008264749,0.0049072293733050006
6272523582781762,-1,0.23939492581115,1.1507978171225,-1.1285593348761,0.41846441304808796,0.341681638047648,0.19118053152506895,0.8195066794109659
6355547087849242,-1,0.852562,1.42692,4.96123,0.713679990741293,-0.014038430027431999,-0.7003025143051029,-0.006338908094058001
5789297594483363,-1,-0.24099865555762998,1.6496342420578,-0.6257820725441,-0.34682564163434104,0.337505620631871,0.619522474078281,0.6180564977886309
4451039044931807,-1,2.8601044273376,0.9155,3.7161524258423,0.704014104702048,0.0,0.7101859899917579,0.0
4486484954775626,-1,0.820477,1.689,5.51815,0.7200289245460441,0.048023436840676,0.691711380525323,-0.028061777969845002
5872046346173108,-1,-0.11820370703935999,0.49632531404495,-0.15201669931412,0.7094958245310842,-0.7044766963352941,0.008547081396105,0.015975189922951
6064121086934171,-1,2.7559316158294997,0.6396096944809,-1.5441480875015,-0.530580470246771,0.006898818191834,0.8475967792958209,0.004058402102195999
5697206707035008,-1,2.6351382732390998,0.006242078728974001,4.5459551811217995,0.999815998397761,-0.004292288786252999,-0.018380729443636,0.003419706125204
4403249623136829,-1,2.3218,0.122576,2.51779,-3.6064424289000004e-05,0.002852292755441,0.9999924105172859,0.0026536829544250005
4525539014227357,-1,2.07831,1.34349,-0.130645,-0.0013117064526019999,-0.001959786059864,0.9999962659940571,0.0013808195845340001
6280753471997358,-1,2.89426,1.24278,1.58367,0.734216135621728,0.004987405198698,0.678429164757258,0.025212306297698998
5663710787070062,-1,2.7871580123901003,0.6334725022316,-1.8377546072006001,0.774780065058448,0.0037329570906290003,0.631723905260818,0.025036440270288
5847073135350489,-1,-3.8163149356842,1.4301793575286998,4.442979335784901,0.7071068066685692,-0.707099415692229,-0.0032215562498720002,4.3197420858999994e-05
5925929390764282,-1,-0.15765433013439,1.6270476579666,-0.17415772378445,0.9999948063612759,-8.3413818414e-05,-0.00224764363897,0.00230833071292
6070244426339135,-1,2.7781352996826,1.0594433546066,4.5006103515625,0.7306320633686291,-0.022172467627362004,-0.682254962991409,-0.01460599639205
5647460625370727,-1,2.4401080608367995,0.41405332088470004,4.5727205276489,-0.023613470591457998,-0.013274519288052,0.7090969360844609,0.7045904671367109
8227313314009581,-1,0.000667649321258,0.005380829796195,0.033251382410526,0.999915873342908,0.009904727687443,0.005784763226327,-0.006056328982376
4343705029080030,-1,2.55012,-0.0107131,0.919445,0.7087235208006959,-0.004047383724876,-0.7054391305851659,-0.007086803799551999
5767319426644654,-1,-3.8072512149811,0.74512356519699,4.0521888732910005,0.7249418809131659,-0.6869590609366261,0.036292879351749,-0.03506201368303501
6242229142514412,-1,2.32389,0.499304,1.76135,-4.2135046301e-05,0.0028523142555659997,0.9999957932774742,0.000525314554877
6096361043707794,-1,-3.9176199436188,0.56800001859665,6.3017072677612,1.0,0.0,0.0,0.0
5514585441996286,-1,-0.18004216253757,0.11614505201578,-1.5904076099396003,0.70739019707236,-0.0019504724507479999,0.70681525071088,0.002739727296854
6072134732876421,-1,0.022075068205595003,1.1397047042847,-2.5588324069977,-0.7040783592312041,0.045063151817260005,0.7072509951864241,0.04515535647520299
5980943851929505,-1,-3.7951505184174,0.7437085509300201,4.3013257980347,0.998822890189853,0.006669820037354999,-0.045321790672301,-0.015946247950984
6268784849863150,-1,2.32191,0.122288,3.89178,-4.2038392475e-05,0.002851957893684,0.999995775883722,0.000559270649944
5669259956462831,-1,-3.7960305213927996,1.0916504859924,4.116615295410201,0.6991043706554849,-0.696819545800875,0.094293073085258,0.129631847508241
4377414492307750,-1,2.68239,0.0101512,5.36051,0.715023750656143,0.001318970487939,-0.699092918714903,-0.0028960865234540006
4666210076742595,-1,-1.65421,-0.00648699,3.14303,0.702521502833981,-0.000782801807912,0.711661912746681,0.000497215194793
5872114962828218,-1,2.9461936950684,1.4198409318923997,-0.68526643514633,-0.50382042744325,-0.49882824033951,-0.49087721901673,0.50633478981904
6507672895916663,-1,-0.19024997589739,1.6331450699486003,-3.6809663772582994,0.999346348543747,-0.000832829126237,-0.035470201149436005,-0.0069315855578399995
6054038761272920,-1,-0.14887526631355,0.49585485458374,-0.048639237880707,0.9998786870191729,-0.01523911923968,-0.002212401572583,0.0023421718327600004
5689896711124403,-1,2.4490239620209,0.41693273186684005,4.4548544883728,-0.007572547730171,-0.004703234538199001,0.697125751085312,0.716893453226832
6470313052984551,-1,0.005338959395885001,1.470903635025,-2.9406259059906,0.009361342078736,-0.015132298899825002,-0.7032441160124439,0.710725750271064
8761620140545558,-1,0.015786733478308,2.0259652137756,-3.0211181640625,-0.514297700074459,0.531952299066379,0.483378503694139,-0.467835280181529
6193075757373356,-1,0.37570801377296,0.39559787511826,-1.4326269626616999,0.40901825683816095,-0.381105015712151,0.601957647471222,0.570184201134182
8486286861413890,-1,-3.8144013881683,1.4235306978226,3.819149017334,-0.699383115822798,0.7115496165374281,-0.033529689389992005,-0.058618772051658
5715711138521350,-1,2.4466958045958997,0.088648766279221,4.5494527816772,-0.018006131216046002,-0.015301538769901,0.9996792764602072,-0.009109685279976
6382163488492156,-1,2.88259,1.58991,-1.07967,-0.701451004211441,-0.006266784082639,0.7126648403702909,-0.006003449675917
5673569022758285,-1,2.8718347549438,1.6060235500336,-0.94624495506287,0.7071068066685692,-0.707099415692229,-0.0032215562498720002,4.3197420858999994e-05
6354707051266870,-1,-0.166096,1.35271,-0.197443,0.8383688094040529,-0.00617261977455,-0.545030250860312,0.006454752566540999
5583699781749687,-1,2.4257121086121,0.001820210018195,0.29103487730026,-0.696672150966039,0.0,0.7173896528863192,0.0
5569976236411619,-1,-0.14372922480105998,0.17457067966460998,-0.38416913151741,0.9983855700804,0.004790557365512,0.055018009380120005,-0.013278654269568
8497363033638829,-1,0.21262776851654,1.4396156072617001,-3.3526170253754004,0.50454463110476,-0.49329955887446997,0.50923051000107,0.49272157261648997
5399338083522220,-1,-0.24236905574798998,0.5449920296669001,-1.9435430765151998,-0.7017667024646379,-0.000988319478312,0.7123469437393679,-0.00918424094294
8287843541287453,-1,2.7726757526398,0.91312164068222,3.4681282043457,0.16460586119157997,-0.12506458204180002,0.6856395249489922,0.697970058532462
6092836274062801,-1,2.9389283657073997,1.8021198511124,-2.0929148197173997,0.709943646250937,0.0034224949492600003,-0.704238706932977,0.004018623348444
4377907428960199,-1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4709930779068635,87551170910700,0.36999550880380294,0.046721172778927005,-0.140018925340727,0.9419582526869309,0.0009659274667239999,-0.335712439305104,-0.0032977681741029998
4404207983027294,87551170910700,0.85233845946695,0.900620797337955,2.06267187899835,-0.723927259206396,-0.0035029077209050006,-0.689849880229501,-0.004918918860735
4587554268035732,87551170910700,-1.2180465299772227,0.7440025712474421,3.3519898207176038,0.6771975460324821,-0.006587948892307,0.735728876461312,-0.007943734509164
4716294961801019,87551170910700,-2.2113431786890887,0.759239631005921,3.271583627939533,0.7709877814924909,0.011238888442615001,0.632102662806638,0.07679682186536001
4708256915893744,87551170910700,0.6344711274418591,5.2005156294e-05,1.6090487367781419,0.678632722057256,-0.004995314093851,-0.7344180684166971,0.00792314163391
6243788802362822,87551170910700,0.6465901924973599,0.6964334958816011,1.5307649271800041,-0.035807245725876,0.006040121597815,-0.9993404214188771,-0.000283201256271
4530061343737849,87551170910700,-3.951351761680885,1.9449535394571766,-0.546184078388231,-0.7773746514854529,0.0017106107004970005,0.0009464682553510001,0.629034839445912
4374102529375149,87551170910700,2.151511578001845,0.0007838268800179999,-0.836630187574957,0.733325376491586,0.002129524576921,0.679851906991833,-0.005544535879470001
4506017399482622,87551170910700,-1.774665451053608,0.743288572556415,3.113080599826433,-0.9520422272701969,6.575416083e-06,0.305963853949276,0.001310544800306
4188893447889258,87551170910700,-4.1911223266147974,-0.025840724114752002,3.273480551796457,-0.999895790681628,0.00011196346998000001,0.010285189874979998,0.010129664879935999
4843871925733249,87551170910700,0.200360457346395,0.005877605927024,0.245000781510915,-0.708951513032838,-0.005015230627549,0.705191956906271,0.008179458717251
4744652172236017,87551170910700,-1.7382186686591408,0.453395766373695,-2.3097106802874716,-0.6381042561682261,0.015209285754227,0.765881351599768,0.077571845140834
5182637931800950,87551170910700,-2.2227995235032014,0.7708310458202529,3.3909194581495083,0.27107876377645196,0.069135755666767,-0.9342909908037091,0.220990713879201
4655493517848014,87551170910700,-1.686538551970352,0.45658255724461205,-1.2948572950174,-0.9996611793730991,0.011931761361949,0.022916009890172003,-0.0031648089831990004
4508384915897847,87551170910700,0.47886761176801795,0.898667935605562,2.06676798728378,0.9996854717573391,0.003745705988863,-0.024782908978732,0.000857126888519
4592004530886030,87551170910700,-2.085980724853395,0.744376631784977,3.088215886779945,0.573095775137977,0.00138016880971,-0.8194830956275541,-0.002604540984449
7234592706582126,87551170910700,0.45873608909618296,0.9417238560694291,1.991646242458791,-0.557790699277808,-0.5365654048276121,-0.386540474545668,-0.501551157589498
4774735209203673,87551170910700,2.557481586278835,0.6371901535433799,-1.5110388808924982,0.9654622230297241,0.003393055898692,-0.260516146168233,0.001587658597986
6403392549732697,87551170910700,-2.255736931176256,0.744394590971732,3.303267756808365,-0.08169208067617299,0.002840860747127,0.996652547788973,-0.0014256404745129996
4308799692551258,87551170910700,-1.4657205689721209,0.7427734485806871,3.2168940874638166,-0.006963370665511,-0.001002265460587,-0.999974654316862,-0.0010943750697739998
4695377347159520,87551170910700,0.3576057863106021,1.124295626834528,2.610381117599504,-0.26442233007842103,-0.232447168188906,-0.8403558611956691,0.412130042475603
4508518932562320,87551170910700,-2.367730368006141,0.7467239517475359,2.9016586659906465,0.9700711536339979,-0.000494186127352,0.24281968945613197,-0.000557745196248
6295672500506081,87551170910700,0.490648898958822,0.694217320449172,1.6494393832940732,0.617130615623152,-0.005295058177184,-0.7868387546594979,0.002557300408645
4860206504015397,87551170910700,-1.05257196215282,0.743573164887278,3.172732261076946,-0.741206458789593,0.000804676116744,-0.6712276904270649,-0.008107129509686
4433484210031167,87551170910700,0.7233631891931,0.899546649869318,2.387156169071439,0.999932843988492,0.004162182702002,-0.010682153206353,0.001695686031296
7158052634270103,87551170910700,-2.280884808009204,0.7811175309337309,3.3148312203824886,0.5674203122928559,0.166179991785376,-0.643097047563124,0.48666681306956106
4433352353384815,87551170910700,-2.231175172495249,0.455029224215968,-1.7183942709600248,-0.688504286333042,0.003919614004937,0.7252149948265221,-0.0031137767820970004
4243547695770937,87551170910700,0.7521391668434079,0.696121078561717,1.6686873409975982,-0.017804271309896,0.004241901547677,-0.9997538030674079,-0.012543821054121999
5267569353293638,87551170910700,-0.9667220350012271,0.7551478320261291,2.8848434193679906,0.984405383381975,0.00030641872603700003,0.17554615910461097,0.011379512281744001
4989808014384955,87551170910700,-0.9739361009158181,0.767832823248636,2.875837851654166,0.29881812835111404,-0.003218026503867,0.954302985685301,0.0017838122879249999
3758151980953788,87551170910700,0.40931907944621004,1.113392789297272,2.42463584133327,-0.8677785893437859,-0.3922212790390371,-0.30478774688758,0.015073735193478002
4798296836848263,87551170910700,-1.72794217326684,0.4555778893774571,-1.6505831036919332,-0.007730385374697,-0.00290492518623,0.9999644926878771,-0.001678068859615
6898756613475100,87551170910700,0.4299650857636239,1.123859536399538,-1.169968790443052,-0.03357491905717,-0.0004106577602809999,-0.999435961774953,0.0005607864853300001
6317024575036344,87551170910700,0.613743226405156,-0.005129536936694,3.315465673142072,0.706977800688489,0.0031010743551640003,0.707221214242903,0.003305570496147
7379153972126671,87551170910700,0.708525078724704,0.8980426213711321,2.597730567673378,0.7191773553311451,0.0007289617813169998,0.6948203121925899,0.002852009504539
6347326028671004,87551170910700,-1.980744794682567,0.455639229355389,-1.3984924225913857,-0.016685414402251002,-0.0026645830207610004,0.9998532115769979,-0.00283764739075
6378363738872787,87551170910700,-1.917862279811635,0.744649739942584,3.37133305029168,-0.6968210789481071,0.004637011499972,-0.717220291829536,0.003732967438939
4469271893111727,87551170910700,-0.9789589535374609,0.746207810489621,2.883378593720645,-0.9368418243431291,0.0015235934570150002,-0.349660765186581,-0.007900893212241999
6260912350647035,87551170910700,0.7157395677586651,0.00397605275252,-1.4567867998439241,-0.6949161609732262,-0.002234466739275,-0.71906842997149,0.005208588576591
6219594724780839,87551170910700,-1.8868468328222119,0.5174142581903329,-0.6983325701299161,-0.76531421507119,0.021741813326795,0.6425671708455981,0.030477478811676003
4403316256411466,87551170910700,-2.175762688708063,0.000246932495376,2.115512536806362,-0.9994784425971691,-0.0018256042522950002,0.032234303937935,0.0006779397386540001
4508463855879675,87551170910700,0.42634774639560796,0.8979514747837009,2.492906828281757,0.570493088933739,0.003278363447338,0.8212703725180459,0.006470165068769
4887781471251754,87551170910700,-1.2239079827110382,-0.001294221716905,2.3016754381850486,-0.999954147379479,0.0027923502150090005,-0.008527961130666,0.0033436204645279997
4934880203206237,87551170910700,-1.94442234061261,0.006348403448716999,-0.7204412068717959,0.964863530752891,-0.001612140265295,0.262746575737058,-7.046474574400001e-05
4146932978767941,87551170910700,-2.2414193792938644,0.454027790209146,-2.0876592557175533,0.708788162167389,0.0013189248405910002,-0.70542008476786,0.00032498422351099997
4709930779068635,87551204238700,0.36999675986568503,0.046721195420623,-0.140019992515504,0.941957903953025,0.000966005882603,-0.33571343105737605,-0.0032963951134680003
4404207983027294,87551204238700,0.8523471309034001,0.900617020624364,2.062675073510617,-0.7239612789887321,-0.0034437330934029998,-0.689814724130292,-0.0048840147861570005
4587554268035732,87551204238700,-1.218052472365884,0.74399792933579,3.3519720121767635,0.6771879327500339,-0.006461533234455,0.73573975678422,-0.00785891933366
4716294961801019,87551204238700,-2.211344650772996,0.759246423329024,3.2715851147707316,0.770990263006098,0.011225424942261999,0.632103286160515,0.076768742400352
4708256915893744,87551204238700,0.634470580847085,4.8825149975000003e-05,1.6090413519303381,0.6786337944451422,-0.004993450363722,-0.734417145115331,0.007918045914289
6243788802362822,87551204238700,0.6465901478315601,0.696438312235951,1.530761183847619,-0.035813218721971,0.005985793384209,-0.999340496331946,-0.000395010574424
4530061343737849,87551204238700,-3.951353016648026,1.9449556256456517,-0.546183291718335,-0.7773710774590258,0.001710628405295,0.0009471961136500001,0.6290392551345071
4374102529375149,87551204238700,2.1515204155274468,0.0007777685967739999,-0.836630532373458,0.7333133335733101,0.002123066225568,0.6798649277660239,-0.005543228941755
4506017399482622,87551204238700,-1.774667745983993,0.7433028086462501,3.113085254177794,-0.9520463676542209,-2.1290555546000002e-05,0.305950963514448,0.0013119861648989998
4188893447889258,87551204238700,-4.19112475278992,-0.025839978540402,3.273479337341563,-0.999895767160322,0.00011178261355799999,0.010285919760153,0.010131247416059
4843871925733249,87551204238700,0.20036576697130104,0.005883913010534,0.245004283411992,-0.708938847211558,-0.0050262247053439995,0.705204722196439,0.008169930930004001
4744652172236017,87551204238700,-1.7382147406676443,0.4533994793561079,-2.3097191918567805,-0.638152890176457,0.015151528021018998,0.765840083793505,0.077590502081246
5182637931800950,87551204238700,-2.2228068102691347,0.7708301103165409,3.390917843810875,0.27106841068340304,0.069071652492506,-0.934306619144326,0.22095738271130302
4655493517848014,87551204238700,-1.6865383859836849,0.456585888426079,-1.2948573345832801,-0.999660886434846,0.011939535649843,0.022922455911102996,-0.0031812946686519995
4508384915897847,87551204238700,0.4788670634669871,0.898668650615611,2.066765978298602,0.999685542835542,0.0037445837392729997,-0.024782637602588,0.000783844172735
4592004530886030,87551204238700,-2.0859850281353416,0.74437812597158,3.0882157867904865,0.57309322641866,0.0013243331001269998,-0.819484919234797,-0.0026205193432090003
7234592706582126,87551204238700,0.45872718843776794,0.94172660713021,1.9916458113491669,-0.557808923692527,-0.536626288038596,-0.386499207910109,-0.501497551259986
4774735209203673,87551204238700,2.557480821017856,0.637196140012695,-1.511043636646547,0.9654650617547191,0.003439170777896,-0.26050504929767,0.0015830116030519999
6403392549732697,87551204238700,-2.255733880750551,0.7443995573280041,3.30326417016975,-0.08169558486747701,0.002827441881394,0.996652350206371,-0.001389177341556
4308799692551258,87551204238700,-1.4657204265248718,0.742771398135878,3.2168948387095933,-0.0069643642570310004,-0.000999560566943,-0.9999746411693491,-0.0011025095922480002
4695377347159520,87551204238700,0.35945803109688496,1.142970190442165,2.62251556830839,-0.284784486726603,-0.225077966878844,-0.8460357133876211,0.390462900437738
4508518932562320,87551204238700,-2.3677302667812983,0.7467232621196,2.9016626779181314,0.970068009359798,-0.000516200097352,0.24283220686232398,-0.0005568344031590001
6295672500506081,87551204238700,0.490648828222265,0.6942190519942839,1.64943860604024,0.617139979758272,-0.005290518947194,-0.786831462835572,0.002550467655724
4860206504015397,87551204238700,-1.05257320824233,0.7435733753526992,3.1727310588821425,-0.7412029428274229,0.00080553772157,-0.6712314247303559,-0.008119304613262
4433484210031167,87551204238700,0.7233618182833791,0.8995411959685351,2.3871457968339467,0.9999324250995859,0.004241081801288,-0.010696619456326,0.001655533697359
7158052634270103,87551204238700,-2.2808842218348513,0.781113653851842,3.3148317800506635,0.5673337966285179,0.16624164591362697,-0.643186962749551,0.48662779340683704
4433352353384815,87551204238700,-2.231172990747607,0.4550356114486261,-1.718395824075671,-0.688511109510435,0.003933908301685001,0.7252083451916641,-0.003135683426702
4243547695770937,87551204238700,0.752137057596228,0.696119264074248,1.668690321570925,-0.01782621280398,0.0042198148215479995,-0.9997535196794841,-0.012542694623700001
5267569353293638,87551204238700,-0.9667211919584459,0.755150352639601,2.884843017617278,0.9844059520613471,0.000317516031635,0.175542208192879,0.011390955733834
4989808014384955,87551204238700,-0.973937207420446,0.7678323593951272,2.875838948783596,0.29882594786750105,-0.003209367628665,0.9543005769157,0.001778127913375
3758151980953788,87551204238700,0.40926885242198496,1.1307008354476202,2.413418238211656,-0.8708220396726329,-0.3666127122332829,-0.327301458933481,0.011740929663641
4798296836848263,87551204238700,-1.7279416325363168,0.455580413087625,-1.650586830239551,-0.0077337584613019995,-0.0029034971550620002,0.9999644991017671,-0.0016610901495339998
6898756613475100,87551204238700,0.429948391802276,1.12387061013402,-1.169979761687071,-0.033603465933956,-0.00048600367080099997,-0.9994349655309109,0.000566173016756
6317024575036344,87551204238700,0.6137205017496661,-0.005133139614524,3.31547328170151,0.7069794086848641,0.0031338151446949998,0.7072196517739292,0.003264818984571
7379153972126671,87551204238700,0.708530731496105,0.8980306814797651,2.597738670710606,0.719168335386885,0.000698125065326,0.6948297109972459,0.0028444179954840005
6347326028671004,87551204238700,-1.98074457056648,0.45563703386170595,-1.3984946386056107,-0.016684413811615,-0.002676166735959,0.999853149435058,-0.002854475811635
6378363738872787,87551204238700,-1.917858535155441,0.7446477012268381,3.371332967990312,-0.696821889870176,0.004644543624588,-0.717219494294632,0.0037254551437629997
4469271893111727,87551204238700,-0.978958420309369,0.746207714677058,2.8833774513262274,-0.936841243398631,0.0015172863314760001,-0.34966215198846007,-0.00790961290428
6260912350647035,87551204238700,0.71575430830354,0.003960597913411,-1.4568286454020318,-0.6949032545269289,-0.002292317153118,-0.719081335221332,0.0051230329159379995
6219594724780839,87551204238700,-1.8868442151389768,0.517418878507856,-0.698332082397023,-0.765320140084707,0.021732088128792997,0.64256117099628,0.030462124912357006
4403316256411466,87551204238700,-2.175755063492378,0.000240997775796,2.115515874551692,-0.999478280580229,-0.001822634192271,0.032239631531089,0.0006714251481440001
4508463855879675,87551204238700,0.426314930206759,0.897904383495455,2.4929687957056803,0.570470951544051,0.003286372991755,0.8212865168644291,0.006367920671403001
4887781471251754,87551204238700,-1.2239147632498402,-0.00129639965486,2.301673885461852,-0.999954229211787,0.0027920477745390004,-0.008521167664827,0.00333671280052
4934880203206237,87551204238700,-1.944450406060257,0.006356135299579999,-0.7204433842591659,0.9648643223980509,-0.0016045791747309997,0.26274370657748497,-9.6658921963e-05
4146932978767941,87551204238700,-2.241381798938724,0.45403178039581205,-2.087657300620563,0.708770242431169,0.0013866042761560002,-0.705437936230077,0.000372693028931
4709930779068635,87551237566700,0.369993670198424,0.046726249914296,-0.14001979690176,0.94195643371159,0.000964977387478,-0.335717579182125,-0.003294364290481
